date,River flow,River flow forecast,Basin
2016-11,3529.30862499997,,44
2016-12,3435.1928749999897,,44
2017-01,3217.81531249995,,44
2017-02,1568.1195937498846,,44
2017-03,2347.62756250002,,44
2017-04,1750.40083333335,,44
2017-05,2496.40831249995,,44
2017-06,2502.01481249998,,44
2017-07,3317.2378749999293,,44
2017-08,3378.9134375001195,,44
2017-09,3249.9115000000047,,44
2017-10,3201.12181249998,,44
2017-11,3689.977531249925,,44
2017-12,4010.77099999997,,44
2018-01,3306.37668750003,3602.1791615027264,44
2018-02,2329.9510937499754,3556.462689882419,44
2018-03,1676.05124999956,3449.7090362008234,44
2018-04,3037.2616562499747,3464.5656410967485,44
2018-05,2791.5043750001196,3644.6924697404875,44
2018-06,2940.8697812500404,3638.4846603624305,44
2018-07,3122.81262500018,3617.0404506468567,44
2018-08,2765.87625000009,3579.604223472766,44
2018-09,2699.56056249996,3549.4050716858164,44
2018-10,2724.052500000031,3572.0715380820293,44
2018-11,3748.918468749961,3600.4405673138363,44
2018-12,3402.1693125000797,3609.743720651676,44
2019-01,1292.5391250001,3605.854299792648,44
2019-02,1663.0114062499854,3595.8809932809645,44
2019-03,1414.2348125000399,3591.2985292819358,44
2019-04,3190.0484999999762,3597.883516904178,44
2019-05,3072.4523124999396,3605.8523777151086,44
2019-06,3816.5156250000655,3610.2791218858906,44
2019-07,3355.822937500061,3611.0012599970964,44
2019-08,2864.42737500009,3609.737327884322,44
2019-09,2813.647374999965,3610.380886016365,44
2019-10,3116.83900000002,3613.2926899780323,44
2019-11,3739.160593750001,3616.747125229186,44
2019-12,3672.107874999721,3619.497721848728,44
2000-01,145.4,,45
2000-02,120.4,,45
2000-03,148.3,,45
2000-04,641.1,,45
2000-05,2050.0,,45
2000-06,1320.0,,45
2000-07,1223.0,,45
2000-08,1183.0,,45
2000-09,1143.5,,45
2000-10,883.2,,45
2000-11,372.75,,45
2000-12,303.1,,45
2001-01,168.2,,45
2001-02,119.4,,45
2001-03,174.0,,45
2001-04,472.0,,45
2001-05,1091.0,,45
2001-06,1110.5,,45
2001-07,1876.0,,45
2001-08,770.7,,45
2001-09,937.95,,45
2001-10,562.0,,45
2001-11,482.2,,45
2001-12,425.0,,45
2002-01,133.2,,45
2002-02,90.58,,45
2002-03,115.5,,45
2002-04,393.7,,45
2002-05,1389.0,,45
2002-06,2205.5,,45
2002-07,1854.0,,45
2002-08,1458.0,,45
2002-09,778.05,,45
2002-10,733.6,,45
2002-11,699.0,,45
2002-12,222.1,,45
2003-01,107.0,,45
2003-02,97.59,,45
2003-03,199.9,,45
2003-04,971.6,,45
2003-05,2192.0,,45
2003-06,1427.5,,45
2003-07,1207.0,,45
2003-08,960.6,,45
2003-09,1050.5,,45
2003-10,943.5,,45
2003-11,811.25,,45
2003-12,366.3,,45
2004-01,163.3,,45
2004-02,113.2,,45
2004-03,181.0,,45
2004-04,546.8,,45
2004-05,1707.0,,45
2004-06,2193.5,,45
2004-07,1577.0,,45
2004-08,1672.0,,45
2004-09,852.3,,45
2004-10,693.2,,45
2004-11,598.85,,45
2004-12,336.6,,45
2005-01,196.0,,45
2005-02,181.5,,45
2005-03,169.0,,45
2005-04,1109.0,,45
2005-05,1155.0,,45
2005-06,1221.5,,45
2005-07,1079.0,,45
2005-08,945.9,,45
2005-09,655.45,,45
2005-10,532.9,,45
2005-11,587.5,,45
2005-12,235.9,,45
2006-01,192.0,,45
2006-02,231.8,,45
2006-03,251.1,,45
2006-04,530.95,,45
2006-05,839.4,,45
2006-06,1183.0,,45
2006-07,1180.0,,45
2006-08,860.6,,45
2006-09,692.5,,45
2006-10,646.2,,45
2006-11,721.05,,45
2006-12,399.5,,45
2007-01,154.8,,45
2007-02,107.35,,45
2007-03,168.6,,45
2007-04,782.3499999999997,,45
2007-05,1369.0,,45
2007-06,2452.5,,45
2007-07,912.8,,45
2007-08,673.9,,45
2007-09,767.35,,45
2007-10,708.4,,45
2007-11,575.8,,45
2007-12,311.8,,45
2008-01,192.0,,45
2008-02,150.1,,45
2008-03,143.6,,45
2008-04,197.0,,45
2008-05,1013.0,,45
2008-06,1526.5,,45
2008-07,1675.0,,45
2008-08,838.8,,45
2008-09,685.95,,45
2008-10,968.4,,45
2008-11,921.9,,45
2008-12,297.2,,45
2009-01,200.0,,45
2009-02,165.64999999999995,,45
2009-03,314.2,,45
2009-04,537.8,,45
2009-05,836.7,,45
2009-06,1445.0,,45
2009-07,1354.0,,45
2009-08,996.6,,45
2009-09,841.05,,45
2009-10,475.0,,45
2009-11,294.6,,45
2009-12,170.1,,45
2010-01,113.2,,45
2010-02,101.9,,45
2010-03,211.3,,45
2010-04,1246.5,,45
2010-05,1034.0,,45
2010-06,1483.0,,45
2010-07,1763.0,,45
2010-08,565.9,,45
2010-09,454.70000000000016,,45
2010-10,569.7,,45
2010-11,596.9,,45
2010-12,348.4,,45
2011-01,196.0,,45
2011-02,143.1,,45
2011-03,184.0,,45
2011-04,633.4,,45
2011-05,1679.0,,45
2011-06,1891.5,,45
2011-07,1199.0,,45
2011-08,602.7,,45
2011-09,562.95,,45
2011-10,471.4,,45
2011-11,453.85,,45
2011-12,587.7,,45
2012-01,183.0,,45
2012-02,153.0,,45
2012-03,338.1,,45
2012-04,780.3499999999997,,45
2012-05,806.4,,45
2012-06,1385.0,,45
2012-07,1549.0,,45
2012-08,1097.0,,45
2012-09,640.4,,45
2012-10,635.0,,45
2012-11,361.05,,45
2012-12,196.0,,45
2013-01,137.0,,45
2013-02,138.85,,45
2013-03,382.1,,45
2013-04,607.1,,45
2013-05,1250.0,,45
2013-06,1178.5,,45
2013-07,1780.0,,45
2013-08,1263.0,,45
2013-09,918.15,,45
2013-10,744.9,,45
2013-11,688.05,,45
2013-12,342.5,,45
2014-01,162.4,,45
2014-02,117.6,,45
2014-03,226.3,,45
2014-04,741.6,,45
2014-05,1330.0,,45
2014-06,1658.5,,45
2014-07,2136.0,,45
2014-08,1516.0,,45
2014-09,1002.85,,45
2014-10,680.5,,45
2014-11,419.25,,45
2014-12,256.6,,45
2015-01,186.0,,45
2015-02,242.15,,45
2015-03,166.4,,45
2015-04,822.9,,45
2015-05,1240.0,,45
2015-06,2038.0,,45
2015-07,1293.0,,45
2015-08,1171.0,,45
2015-09,623.2,,45
2015-10,556.2,,45
2015-11,532.7,,45
2015-12,259.4,,45
2016-01,142.14999999999995,,45
2016-02,131.222499999999,,45
2016-03,197.272499999958,,45
2016-04,1212.76249999991,,45
2016-05,1406.28749999988,,45
2016-06,1855.250000000205,,45
2016-07,2057.2375000005104,,45
2016-08,1087.80000000014,,45
2016-09,1062.1937499999146,,45
2016-10,836.774999999583,,45
2016-11,509.57249999998294,,45
2016-12,270.44000000001,,45
2017-01,206.874999999991,,45
2017-02,176.1250000000045,,45
2017-03,313.097500000048,,45
2017-04,957.2987499998663,,45
2017-05,1647.43750000023,,45
2017-06,1158.51875000006,,45
2017-07,1355.28749999988,,45
2017-08,765.5999999998378,,45
2017-09,554.281249999993,,45
2017-10,756.970000000023,,45
2017-11,554.1699999999511,,45
2017-12,269.067500000046,,45
2018-01,248.540000000015,122.42240689516578,45
2018-02,139.09500000000298,171.22569456675097,45
2018-03,131.007499999995,525.7604033338218,45
2018-04,804.2674999998824,977.660606132674,45
2018-05,1990.98750000026,1351.861240254992,45
2018-06,3030.99375000032,1345.6252713480148,45
2018-07,2153.66249999984,1152.2393031248075,45
2018-08,1487.4000000000399,898.9301530861328,45
2018-09,660.322500000016,701.3185947095413,45
2018-10,668.8100000000779,673.6173376993772,45
2018-11,596.9300000000445,532.0521377408479,45
2018-12,237.49250000000598,324.11463703443064,45
2019-01,156.132500000011,213.84766455508134,45
2019-02,169.7850000000125,285.634362234318,45
2019-03,221.597499999986,597.1792717330688,45
2019-04,358.8137500000382,1000.6197223311365,45
2019-05,1098.0874999994999,1269.9188359354832,45
2019-06,3087.31874999945,1293.7705434189418,45
2019-07,1844.56249999992,1114.0001499371847,45
2019-08,988.700000000074,897.8106971202562,45
2019-09,553.9175000000184,739.8587773597951,45
2019-10,790.9125000000549,638.0695019162048,45
2019-11,894.6374999999706,512.1485559435682,45
2019-12,388.7124999999981,351.378668004265,45
2000-01,433.45,,46
2000-02,338.75,,46
2000-03,492.5,,46
2000-04,2078.0,,46
2000-05,4369.0,,46
2000-06,3864.0,,46
2000-07,3242.0,,46
2000-08,2810.0,,46
2000-09,2815.5,,46
2000-10,2455.0,,46
2000-11,1439.5,,46
2000-12,1004.0,,46
2001-01,621.0,,46
2001-02,492.0,,46
2001-03,550.0,,46
2001-04,1402.0,,46
2001-05,2776.0,,46
2001-06,3193.0,,46
2001-07,3755.0,,46
2001-08,2064.0,,46
2001-09,2558.5,,46
2001-10,1686.0,,46
2001-11,1602.5,,46
2001-12,1490.0,,46
2002-01,435.9,,46
2002-02,348.0,,46
2002-03,488.6,,46
2002-04,1059.5,,46
2002-05,4122.0,,46
2002-06,4916.5,,46
2002-07,4653.0,,46
2002-08,3361.0,,46
2002-09,2330.0,,46
2002-10,1888.0,,46
2002-11,2580.0,,46
2002-12,636.8,,46
2003-01,267.0,,46
2003-02,334.25,,46
2003-03,297.0,,46
2003-04,2067.5,,46
2003-05,4733.0,,46
2003-06,4629.5,,46
2003-07,3124.0,,46
2003-08,2837.0,,46
2003-09,2755.5,,46
2003-10,2425.0,,46
2003-11,2882.0,,46
2003-12,1396.0,,46
2004-01,439.3,,46
2004-02,215.0,,46
2004-03,492.0,,46
2004-04,1519.5,,46
2004-05,5086.0,,46
2004-06,4834.0,,46
2004-07,4253.0,,46
2004-08,3782.0,,46
2004-09,2232.0,,46
2004-10,1847.0,,46
2004-11,2527.5,,46
2004-12,1099.0,,46
2005-01,430.8,,46
2005-02,402.75,,46
2005-03,355.5,,46
2005-04,2946.5,,46
2005-05,3785.0,,46
2005-06,4019.25,,46
2005-07,2780.0,,46
2005-08,2500.0,,46
2005-09,1462.0,,46
2005-10,1175.0,,46
2005-11,2021.5,,46
2005-12,569.6,,46
2006-01,319.5,,46
2006-02,399.0,,46
2006-03,636.8,,46
2006-04,1817.0,,46
2006-05,2141.0,,46
2006-06,3221.5,,46
2006-07,3418.0,,46
2006-08,2485.0,,46
2006-09,2050.0,,46
2006-10,1916.0,,46
2006-11,3229.5,,46
2006-12,1671.0,,46
2007-01,351.0,,46
2007-02,186.6,,46
2007-03,261.0,,46
2007-04,2037.0,,46
2007-05,3869.0,,46
2007-06,5020.0,,46
2007-07,2831.0,,46
2007-08,1591.0,,46
2007-09,1929.5,,46
2007-10,1478.0,,46
2007-11,1645.0,,46
2007-12,890.0599999999921,,46
2008-01,406.3,,46
2008-02,234.6,,46
2008-03,212.5,,46
2008-04,352.5,,46
2008-05,2150.0,,46
2008-06,4074.0,,46
2008-07,4299.0,,46
2008-08,2710.0,,46
2008-09,1565.0,,46
2008-10,2851.0,,46
2008-11,3216.0,,46
2008-12,916.0,,46
2009-01,458.0,,46
2009-02,348.0,,46
2009-03,556.8,,46
2009-04,1677.5,,46
2009-05,2361.0,,46
2009-06,4022.5,,46
2009-07,4439.0,,46
2009-08,3235.0,,46
2009-09,2148.0,,46
2009-10,1430.0,,46
2009-11,731.0999999999997,,46
2009-12,348.0,,46
2010-01,190.0,,46
2010-02,139.0,,46
2010-03,424.0,,46
2010-04,3875.5,,46
2010-05,3005.0,,46
2010-06,4310.5,,46
2010-07,3886.0,,46
2010-08,1352.0,,46
2010-09,1137.5,,46
2010-10,1481.0,,46
2010-11,1786.5,,46
2010-12,1015.0,,46
2011-01,553.2,,46
2011-02,315.625,,46
2011-03,517.5,,46
2011-04,2348.5,,46
2011-05,4434.0,,46
2011-06,4749.5,,46
2011-07,3935.0,,46
2011-08,1556.0,,46
2011-09,1522.0,,46
2011-10,1340.0,,46
2011-11,1368.5,,46
2011-12,2107.0,,46
2012-01,461.4,,46
2012-02,385.9,,46
2012-03,759.2,,46
2012-04,2992.5,,46
2012-05,2033.0,,46
2012-06,3690.0,,46
2012-07,3928.0,,46
2012-08,3408.0,,46
2012-09,1972.5,,46
2012-10,1531.0,,46
2012-11,1439.0,,46
2012-12,493.7,,46
2013-01,270.0,,46
2013-02,255.0,,46
2013-03,870.3,,46
2013-04,1355.0,,46
2013-05,4466.0,,46
2013-06,4093.0,,46
2013-07,4099.0,,46
2013-08,2953.0,,46
2013-09,2425.0,,46
2013-10,2127.0,,46
2013-11,1991.0,,46
2013-12,996.7,,46
2014-01,420.3,,46
2014-02,256.05,,46
2014-03,582.5,,46
2014-04,1646.5,,46
2014-05,3772.0,,46
2014-06,4071.0,,46
2014-07,5000.0,,46
2014-08,3674.0,,46
2014-09,2580.0,,46
2014-10,2455.0,,46
2014-11,1679.0,,46
2014-12,656.5,,46
2015-01,433.45,,46
2015-02,433.45,,46
2015-03,418.7,,46
2015-04,2115.0,,46
2015-05,3067.0,,46
2015-06,4704.0,,46
2015-07,3858.0,,46
2015-08,3211.0,,46
2015-09,1971.0,,46
2015-10,1722.690625,,46
2015-11,1517.0,,46
2015-12,796.8,,46
2016-01,336.698750000006,,46
2016-02,291.6413541666305,,46
2016-03,474.6,,46
2016-04,3183.0925000000097,,46
2016-05,3716.59499999984,,46
2016-06,4808.381250000155,,46
2016-07,5821.717499999971,,46
2016-08,3396.1350000002003,,46
2016-09,3118.0037500000954,,46
2016-10,1917.0,,46
2016-11,1818.3062500001352,,46
2016-12,949.997500000028,,46
2017-01,706.0000000000273,,46
2017-02,469.5206249999536,,46
2017-03,677.4687499999579,,46
2017-04,4033.643749999835,,46
2017-05,4065.945000000049,,46
2017-06,3884.593750000056,,46
2017-07,3643.26,,46
2017-08,2209.08500000022,,46
2017-09,1936.0081249999848,,46
2017-10,2619.14999999994,,46
2017-11,2095.6474999999946,,46
2017-12,907.527500000046,,46
2018-01,766.500000000011,1012.2939652214737,46
2018-02,271.429687500009,808.1329742876798,46
2018-03,198.168750000003,1296.1884700339801,46
2018-04,1744.5062500000852,3091.0952264112434,46
2018-05,5701.44999999981,3614.896599686354,46
2018-06,6165.464062499997,3813.342966305151,46
2018-07,5279.815000000061,3555.1462836795445,46
2018-08,4401.370000000179,2572.5403341103492,46
2018-09,1885.7043750001446,2078.9863356608603,46
2018-10,1762.4587499997501,2053.7673595741517,46
2018-11,1816.5806250000892,1673.9479016970313,46
2018-12,763.059999999912,969.4174441980311,46
2019-01,319.37500000000597,827.6962459334759,46
2019-02,359.86593750003095,853.1822221154168,46
2019-03,459.606250000035,1495.4083055930632,46
2019-04,823.988124999993,2737.5268140118756,46
2019-05,3070.32249999954,3381.085369845771,46
2019-06,5779.23531249981,3478.6775737944317,46
2019-07,5071.109999999961,3141.381571419635,46
2019-08,3162.45499999997,2470.6762210517845,46
2019-09,1688.04687500001,2014.7278502857685,46
2019-10,2436.74000000008,1838.268111940471,46
2019-11,2761.983124999995,1507.2306195735725,46
2019-12,1557.33874999999,999.1500420259208,46
2000-01,798.0,,47
2000-02,680.0,,47
2000-03,727.0,,47
2000-04,1703.5,,47
2000-05,4904.0,,47
2000-06,6499.0,,47
2000-07,5755.0,,47
2000-08,5326.0,,47
2000-09,4436.0,,47
2000-10,4090.0,,47
2000-11,2533.5,,47
2000-12,2175.0,,47
2001-01,1317.0,,47
2001-02,860.0,,47
2001-03,871.0,,47
2001-04,1636.5,,47
2001-05,3210.0,,47
2001-06,4571.5,,47
2001-07,5595.0,,47
2001-08,4218.0,,47
2001-09,3988.0,,47
2001-10,3556.0,,47
2001-11,2742.0,,47
2001-12,2169.0,,47
2002-01,964.1,,47
2002-02,419.6,,47
2002-03,302.0,,47
2002-04,1249.5,,47
2002-05,3624.0,,47
2002-06,5624.0,,47
2002-07,7225.0,,47
2002-08,7043.0,,47
2002-09,5186.0,,47
2002-10,2940.0,,47
2002-11,4271.5,,47
2002-12,1435.0,,47
2003-01,586.7,,47
2003-02,321.55,,47
2003-03,351.8,,47
2003-04,1416.5,,47
2003-05,4077.0,,47
2003-06,6317.5,,47
2003-07,6761.0,,47
2003-08,5774.0,,47
2003-09,3953.5,,47
2003-10,3697.0,,47
2003-11,4040.5,,47
2003-12,2652.0,,47
2004-01,935.4,,47
2004-02,375.1,,47
2004-03,639.3,,47
2004-04,1626.5,,47
2004-05,4523.0,,47
2004-06,6406.0,,47
2004-07,7141.0,,47
2004-08,6523.0,,47
2004-09,4711.0,,47
2004-10,2937.0,,47
2004-11,3234.0,,47
2004-12,2610.0,,47
2005-01,872.8,,47
2005-02,700.05,,47
2005-03,555.0,,47
2005-04,2286.0,,47
2005-05,4531.0,,47
2005-06,5370.0,,47
2005-07,5378.0,,47
2005-08,4469.0,,47
2005-09,2745.5,,47
2005-10,1913.0,,47
2005-11,3037.0,,47
2005-12,1354.0,,47
2006-01,616.8,,47
2006-02,838.8,,47
2006-03,676.9,,47
2006-04,1882.5,,47
2006-05,3274.0,,47
2006-06,4106.0,,47
2006-07,4676.0,,47
2006-08,3683.0,,47
2006-09,3035.0,,47
2006-10,2849.0,,47
2006-11,3574.5,,47
2006-12,2752.0,,47
2007-01,862.0,,47
2007-02,397.45,,47
2007-03,350.7,,47
2007-04,1899.0,,47
2007-05,3634.0,,47
2007-06,4777.5,,47
2007-07,7057.0,,47
2007-08,3664.0,,47
2007-09,3693.0,,47
2007-10,2710.0,,47
2007-11,2492.5,,47
2007-12,1277.0,,47
2008-01,760.0,,47
2008-02,392.5,,47
2008-03,306.2,,47
2008-04,385.70000000000016,,47
2008-05,1830.0,,47
2008-06,4662.0,,47
2008-07,6227.0,,47
2008-08,6092.0,,47
2008-09,2916.0,,47
2008-10,3049.0,,47
2008-11,4203.5,,47
2008-12,2382.0,,47
2009-01,754.7,,47
2009-02,709.0,,47
2009-03,564.1,,47
2009-04,1320.0,,47
2009-05,2755.0,,47
2009-06,4209.5,,47
2009-07,5321.0,,47
2009-08,5284.0,,47
2009-09,3994.5,,47
2009-10,2625.0,,47
2009-11,1587.0,,47
2009-12,872.8,,47
2010-01,692.3,,47
2010-02,338.0,,47
2010-03,365.6,,47
2010-04,1766.0,,47
2010-05,3806.0,,47
2010-06,3975.5,,47
2010-07,5160.0,,47
2010-08,4075.0,,47
2010-09,2306.0,,47
2010-10,1913.0,,47
2010-11,2195.5,,47
2010-12,2132.0,,47
2011-01,1150.0,,47
2011-02,523.35,,47
2011-03,601.6,,47
2011-04,1284.0,,47
2011-05,4632.0,,47
2011-06,6944.5,,47
2011-07,6776.0,,47
2011-08,4074.0,,47
2011-09,2767.0,,47
2011-10,3849.0,,47
2011-11,2363.5,,47
2011-12,3385.0,,47
2012-01,1144.0,,47
2012-02,716.5,,47
2012-03,824.8,,47
2012-04,3887.0,,47
2012-05,4376.0,,47
2012-06,4867.5,,47
2012-07,5170.0,,47
2012-08,5644.0,,47
2012-09,4352.5,,47
2012-10,2759.0,,47
2012-11,2263.5,,47
2012-12,963.5,,47
2013-01,728.7,,47
2013-02,420.2,,47
2013-03,780.9,,47
2013-04,1248.0,,47
2013-05,3883.0,,47
2013-06,5816.0,,47
2013-07,5284.0,,47
2013-08,6318.0,,47
2013-09,4229.5,,47
2013-10,3713.0,,47
2013-11,3278.5,,47
2013-12,2146.0,,47
2014-01,702.6,,47
2014-02,396.65,,47
2014-03,509.4,,47
2014-04,1219.5,,47
2014-05,4015.0,,47
2014-06,5436.5,,47
2014-07,7754.0,,47
2014-08,7574.0,,47
2014-09,4808.5,,47
2014-10,3322.0,,47
2014-11,2934.5,,47
2014-12,1577.0,,47
2015-01,725.2,,47
2015-02,1162.5,,47
2015-03,812.8,,47
2015-04,1924.0,,47
2015-05,3337.0,,47
2015-06,5834.5,,47
2015-07,7525.0,,47
2015-08,6531.0,,47
2015-09,4134.0,,47
2015-10,2230.0,,47
2015-11,2697.5,,47
2015-12,1831.0,,47
2016-01,669.935000000013,,47
2016-02,469.94000000000364,,47
2016-03,376.662499999984,,47
2016-04,2515.116249999925,,47
2016-05,4056.4687500000105,,47
2016-06,5703.759999999979,,47
2016-07,6960.15999999996,,47
2016-08,7493.58250000004,,47
2016-09,4061.2500000000105,,47
2016-10,3709.0312499999895,,47
2016-11,2850.4074999999993,,47
2016-12,2332.5412500001003,,47
2017-01,1169.75374999999,,47
2017-02,769.24437499998,,47
2017-03,677.764999999988,,47
2017-04,1922.836874999985,,47
2017-05,4396.99999999995,,47
2017-06,4978.862187500011,,47
2017-07,5949.46000000004,,47
2017-08,3666.69250000007,,47
2017-09,2592.628749999985,,47
2017-10,3269.4600000000605,,47
2017-11,3068.47124999998,,47
2017-12,1367.7537500000599,,47
2018-01,708.432500000022,560.562496629046,47
2018-02,380.660000000007,543.150293111367,47
2018-03,292.372500000002,620.1236903752674,47
2018-04,1239.142812499975,2117.659892140999,47
2018-05,5115.302499999961,3255.6160207684857,47
2018-06,6891.894999999955,4335.539136594598,47
2018-07,8515.65000000008,4813.237940569876,47
2018-08,7911.160000000021,3827.096651157082,47
2018-09,5535.243125000159,3078.5563203695338,47
2018-10,2638.93750000003,2709.0646466878325,47
2018-11,2626.217499999995,2206.0087806533247,47
2018-12,997.9437500000032,1001.5236559036553,47
2019-01,490.49750000001296,459.0926739562724,47
2019-02,379.045625000001,202.24632936037187,47
2019-03,310.003750000001,645.5545253553587,47
2019-04,632.0899999999956,1787.1805091246051,47
2019-05,2361.4499999997893,2976.974657460094,47
2019-06,4911.96812499995,3868.4955597401163,47
2019-07,8076.6399999999585,4029.375008717524,47
2019-08,7166.80000000004,3609.647933065079,47
2019-09,3259.3400000000292,2911.0960249427326,47
2019-10,3227.59999999997,2432.4272412793416,47
2019-11,2881.6837499999933,1738.0016452900074,47
2019-12,1831.0,913.432838430028,47
2000-01,1273.0,,48
2000-02,883.8,,48
2000-03,804.4000000000003,,48
2000-04,2294.0,,48
2000-05,4938.0,,48
2000-06,6721.5,,48
2000-07,6183.0,,48
2000-08,5985.0,,48
2000-09,5348.0,,48
2000-10,4904.0,,48
2000-11,3273.0,,48
2000-12,2691.0,,48
2001-01,1571.0,,48
2001-02,1300.5,,48
2001-03,820.0,,48
2001-04,1801.0,,48
2001-05,3381.0,,48
2001-06,4954.5,,48
2001-07,6144.0,,48
2001-08,4934.0,,48
2001-09,4560.5,,48
2001-10,4357.0,,48
2001-11,3714.5,,48
2001-12,2760.0,,48
2002-01,1850.0,,48
2002-02,786.4000000000003,,48
2002-03,458.0,,48
2002-04,1689.0,,48
2002-05,4195.0,,48
2002-06,6503.5,,48
2002-07,7507.0,,48
2002-08,7729.0,,48
2002-09,7338.5,,48
2002-10,3976.0,,48
2002-11,5354.0,,48
2002-12,3243.0,,48
2003-01,1726.0,,48
2003-02,895.5999999999997,,48
2003-03,851.2,,48
2003-04,1924.5,,48
2003-05,5516.0,,48
2003-06,7729.0,,48
2003-07,8746.0,,48
2003-08,8751.0,,48
2003-09,7745.0,,48
2003-10,5851.0,,48
2003-11,5897.0,,48
2003-12,4359.0,,48
2004-01,2285.0,,48
2004-02,1077.0,,48
2004-03,800.8,,48
2004-04,1771.0,,48
2004-05,4811.0,,48
2004-06,6845.5,,48
2004-07,7602.0,,48
2004-08,7528.0,,48
2004-09,7031.5,,48
2004-10,4535.0,,48
2004-11,3945.0,,48
2004-12,4028.0,,48
2005-01,1680.0,,48
2005-02,1277.5,,48
2005-03,966.4,,48
2005-04,2362.0,,48
2005-05,5729.0,,48
2005-06,6800.0,,48
2005-07,7422.0,,48
2005-08,6621.0,,48
2005-09,4568.0,,48
2005-10,3303.0,,48
2005-11,4728.0,,48
2005-12,2789.0,,48
2006-01,1534.0,,48
2006-02,2048.0,,48
2006-03,1411.0,,48
2006-04,3131.0,,48
2006-05,5495.0,,48
2006-06,5512.0,,48
2006-07,6612.0,,48
2006-08,6690.0,,48
2006-09,4566.0,,48
2006-10,4146.0,,48
2006-11,4637.0,,48
2006-12,4642.0,,48
2007-01,1680.0,,48
2007-02,703.0,,48
2007-03,528.0,,48
2007-04,2441.0,,48
2007-05,4492.0,,48
2007-06,6286.0,,48
2007-07,7565.0,,48
2007-08,7146.0,,48
2007-09,5671.0,,48
2007-10,4543.0,,48
2007-11,3702.0,,48
2007-12,2024.0,,48
2008-01,1342.0,,48
2008-02,737.2,,48
2008-03,536.4,,48
2008-04,1954.0,,48
2008-05,4896.0,,48
2008-06,6336.0,,48
2008-07,7203.0,,48
2008-08,7433.0,,48
2008-09,4630.5,,48
2008-10,3796.0,,48
2008-11,5644.5,,48
2008-12,3394.0,,48
2009-01,1411.0,,48
2009-02,1165.5,,48
2009-03,804.4000000000003,,48
2009-04,1709.0,,48
2009-05,3618.0,,48
2009-06,5181.0,,48
2009-07,6891.0,,48
2009-08,7078.0,,48
2009-09,6317.0,,48
2009-10,3751.0,,48
2009-11,2661.5,,48
2009-12,1742.0,,48
2010-01,800.8,,48
2010-02,481.8,,48
2010-03,600.4,,48
2010-04,1762.0,,48
2010-05,5235.0,,48
2010-06,5587.5,,48
2010-07,6886.0,,48
2010-08,6995.0,,48
2010-09,4126.0,,48
2010-10,2759.0,,48
2010-11,2895.0,,48
2010-12,3159.0,,48
2011-01,1847.0,,48
2011-02,979.6,,48
2011-03,804.4000000000003,,48
2011-04,1552.0,,48
2011-05,5251.0,,48
2011-06,7023.5,,48
2011-07,7560.0,,48
2011-08,7224.0,,48
2011-09,3766.5,,48
2011-10,4745.0,,48
2011-11,3420.0,,48
2011-12,3298.0,,48
2012-01,1535.0,,48
2012-02,1074.0,,48
2012-03,892.0,,48
2012-04,4139.0,,48
2012-05,5690.0,,48
2012-06,5809.5,,48
2012-07,6248.0,,48
2012-08,6954.0,,48
2012-09,6646.5,,48
2012-10,3838.0,,48
2012-11,3507.5,,48
2012-12,1680.0,,48
2013-01,1339.0,,48
2013-02,658.3499999999998,,48
2013-03,992.8,,48
2013-04,1847.0,,48
2013-05,4006.0,,48
2013-06,6455.0,,48
2013-07,6876.0,,48
2013-08,6773.0,,48
2013-09,6699.0,,48
2013-10,4476.0,,48
2013-11,3897.0,,48
2013-12,2862.0,,48
2014-01,1288.0,,48
2014-02,735.3,,48
2014-03,788.8,,48
2014-04,1235.5,,48
2014-05,4890.0,,48
2014-06,6965.5,,48
2014-07,8241.0,,48
2014-08,8576.0,,48
2014-09,8147.0,,48
2014-10,5041.0,,48
2014-11,4532.5,,48
2014-12,2704.0,,48
2015-01,1396.0,,48
2015-02,1806.5,,48
2015-03,1070.0,,48
2015-04,2118.5,,48
2015-05,4208.0,,48
2015-06,6715.0,,48
2015-07,8318.0,,48
2015-08,8362.0,,48
2015-09,7215.0,,48
2015-10,3532.0,,48
2015-11,3730.0,,48
2015-12,2896.0,,48
2016-01,1692.6750000000302,,48
2016-02,830.5,,48
2016-03,764.925000000012,,48
2016-04,2397.3856249997752,,48
2016-05,5453.99199999996,,48
2016-06,7356.379374999959,,48
2016-07,8235.227375,,48
2016-08,8544.89137499998,,48
2016-09,7152.091500000101,,48
2016-10,5366.41200000002,,48
2016-11,4267.55112500001,,48
2016-12,3826.6480000000106,,48
2017-01,1991.90000000005,,48
2017-02,1710.499999999975,,48
2017-03,1280.6749999999306,,48
2017-04,2304.94999999994,,48
2017-05,5424.39599999994,,48
2017-06,6875.195999999994,,48
2017-07,8009.898,,48
2017-08,7657.5810000001,,48
2017-09,4061.280000000025,,48
2017-10,4702.84049999997,,48
2017-11,4504.3832500000235,,48
2017-12,2423.92812500009,,48
2018-01,1177.12499999999,1468.3559182027645,48
2018-02,762.2937500000156,649.951678115611,48
2018-03,593.0374999999971,86.15939314042816,48
2018-04,1220.5374999999249,2322.5741701890806,48
2018-05,6433.82524999996,4658.05012715305,48
2018-06,8219.763249999978,5476.5958296104145,48
2018-07,8755.22474999999,6212.872032440219,48
