date,River flow,River flow forecast,Basin
2011-12,3265.0,,41
2012-01,497.0,,41
2012-02,420.8,,41
2012-03,716.0,,41
2012-04,4987.0,,41
2012-05,6730.0,,41
2012-06,7976.0,,41
2012-07,8769.0,,41
2012-08,7686.0,,41
2012-09,3835.0,,41
2012-10,4993.0,,41
2012-11,3632.5,,41
2012-12,838.4,,41
2013-01,720.0,,41
2013-02,523.1,,41
2013-03,784.0,,41
2013-04,981.1,,41
2013-05,4345.0,,41
2013-06,5544.5,,41
2013-07,6246.0,,41
2013-08,6430.0,,41
2013-09,4226.5,,41
2013-10,3932.0,,41
2013-11,3560.0,,41
2013-12,1472.0,,41
2014-01,613.8,,41
2014-02,472.1,,41
2014-03,730.4,,41
2014-04,1732.5,,41
2014-05,4785.0,,41
2014-06,5400.5,,41
2014-07,8873.0,,41
2014-08,6018.0,,41
2014-09,4932.5,,41
2014-10,5040.0,,41
2014-11,3819.799999999965,,41
2014-12,1894.0,,41
2015-01,902.3,,41
2015-02,1013.5,,41
2015-03,769.5,,41
2015-04,1734.5,,41
2015-05,2794.0,,41
2015-06,6042.0,,41
2015-07,7707.0,,41
2015-08,7959.0,,41
2015-09,5771.0,,41
2015-10,3059.0,,41
2015-11,3298.5,,41
2015-12,2336.0,,41
2016-01,824.2812500000259,,41
2016-02,545.499999999995,,41
2016-03,494.899999999991,,41
2016-04,2665.1217803030304,,41
2016-05,6162.35833333333,,41
2016-06,7488.668749999999,,41
2016-07,8453.4975,,41
2016-08,6508.8979166666695,,41
2016-09,5420.4125,,41
2016-10,5176.6125,,41
2016-11,3867.5270833333348,,41
2016-12,2962.6125,,41
2017-01,1528.43333333333,,41
2017-02,894.7500000000189,,41
2017-03,991.9375000000459,,41
2017-04,1945.8781250001248,,41
2017-05,5414.1437499997,,41
2017-06,7703.7964270832335,,41
2017-07,7182.58263888902,,41
2017-08,4376.06956521755,,41
2017-09,3564.5984722221797,,41
2017-10,4376.673611111301,,41
2017-11,2966.9875000001757,,41
2017-12,1370.05000000005,,41
2018-01,1072.65625000001,,41
2018-02,991.5437500000003,,41
2018-03,997.843750000011,,41
2018-04,1677.843749999965,,41
2018-05,6221.93749999989,,41
2018-06,9409.426249999826,,41
2018-07,9197.98,,41
2018-08,8967.47833333333,,41
2018-09,6281.23125,,41
2018-10,4813.39375,,41
2018-11,3292.281250000105,,41
2018-12,1045.4874999999001,,41
2019-01,621.125000000006,-9.49691909961075,41
2019-02,533.125000000006,532.0745036194421,41
2019-03,576.84999999994,408.16448085758316,41
2019-04,874.4687500000099,2472.446732746059,41
2019-05,4499.25,6784.019101722736,41
2019-06,7398.8208333333305,9047.322496514778,41
2019-07,7902.6675,9468.23216487885,41
2019-08,7220.38750000021,8574.263623523344,41
2019-09,4068.893749999925,6600.651485530331,41
2019-10,3895.96250000008,4608.564866454093,41
2019-11,3120.506249999995,3352.3811498214172,41
2019-12,1172.275,1486.8124505710775,41
2000-01,150.0,,42
2000-02,159.0,,42
2000-03,203.0,,42
2000-04,1116.0,,42
2000-05,2225.0,,42
2000-06,2298.5,,42
2000-07,2484.0,,42
2000-08,2117.0,,42
2000-09,1601.0,,42
2000-10,1295.0,,42
2000-11,1229.5,,42
2000-12,879.0,,42
2001-01,389.0,,42
2001-02,217.5,,42
2001-03,165.0,,42
2001-04,629.0,,42
2001-05,1666.0,,42
2001-06,1895.0,,42
2001-07,2287.0,,42
2001-08,1764.0,,42
2001-09,1502.5,,42
2001-10,1371.0,,42
2001-11,866.0,,42
2001-12,775.0,,42
2002-01,390.0,,42
2002-02,238.0,,42
2002-03,529.0,,42
2002-04,1450.5,,42
2002-05,2517.0,,42
2002-06,2066.0,,42
2002-07,2440.5,,42
2002-08,2534.0,,42
2002-09,1687.5,,42
2002-10,1228.0,,42
2002-11,1274.0,,42
2002-12,915.0,,42
2003-01,512.5,,42
2003-02,259.3,,42
2003-03,540.0,,42
2003-04,1399.0,,42
2003-05,2338.0,,42
2003-06,2528.5,,42
2003-07,2121.0,,42
2003-08,2392.0,,42
2003-09,1594.0,,42
2003-10,1258.0,,42
2003-11,1020.0,,42
2003-12,874.8,,42
2004-01,439.0,,42
2004-02,120.8,,42
2004-03,364.3,,42
2004-04,918.25,,42
2004-05,2128.0,,42
2004-06,2383.0,,42
2004-07,2434.0,,42
2004-08,2241.0,,42
2004-09,2086.5,,42
2004-10,1384.0,,42
2004-11,1299.0,,42
2004-12,917.2,,42
2005-01,395.4,,42
2005-02,463.9,,42
2005-03,598.9,,42
2005-04,2049.0,,42
2005-05,1535.0,,42
2005-06,2082.5,,42
2005-07,1819.0,,42
2005-08,1867.0,,42
2005-09,1226.5,,42
2005-10,611.8,,42
2005-11,1195.5,,42
2005-12,667.4,,42
2006-01,382.7,,42
2006-02,593.0999999999998,,42
2006-03,371.5,,42
2006-04,933.2,,42
2006-05,1789.0,,42
2006-06,1836.0,,42
2006-07,2419.0,,42
2006-08,1970.0,,42
2006-09,1312.0,,42
2006-10,1383.0,,42
2006-11,1485.5,,42
2006-12,1101.0,,42
2007-01,718.4,,42
2007-02,238.1,,42
2007-03,436.0,,42
2007-04,1150.0,,42
2007-05,1887.0,,42
2007-06,2066.0,,42
2007-07,2427.0,,42
2007-08,1756.0,,42
2007-09,1286.0,,42
2007-10,1171.0,,42
2007-11,987.25,,42
2007-12,712.4,,42
2008-01,1078.0,,42
2008-02,321.0,,42
2008-03,520.0,,42
2008-04,468.25,,42
2008-05,1084.0,,42
2008-06,1971.0,,42
2008-07,2925.0,,42
2008-08,1853.0,,42
2008-09,1420.0,,42
2008-10,1299.0,,42
2008-11,961.35,,42
2008-12,832.6,,42
2009-01,451.4,,42
2009-02,575.8,,42
2009-03,575.3,,42
2009-04,1260.0,,42
2009-05,1801.0,,42
2009-06,2330.5,,42
2009-07,2433.0,,42
2009-08,1848.0,,42
2009-09,1597.5,,42
2009-10,1033.0,,42
2009-11,558.1,,42
2009-12,649.7,,42
2010-01,212.2,,42
2010-02,253.4,,42
2010-03,517.5,,42
2010-04,1762.0,,42
2010-05,2073.0,,42
2010-06,2514.5,,42
2010-07,2346.0,,42
2010-08,1648.0,,42
2010-09,1406.0,,42
2010-10,742.5,,42
2010-11,801.85,,42
2010-12,584.3,,42
2011-01,432.3,,42
2011-02,270.5,,42
2011-03,466.5,,42
2011-04,1019.0,,42
2011-05,1827.0,,42
2011-06,2633.5,,42
2011-07,2184.0,,42
2011-08,1648.0,,42
2011-09,1083.0,,42
2011-10,1359.0,,42
2011-11,884.55,,42
2011-12,1292.0,,42
2012-01,961.6,,42
2012-02,503.2,,42
2012-03,811.4,,42
2012-04,2286.5,,42
2012-05,2312.0,,42
2012-06,2026.0,,42
2012-07,2244.0,,42
2012-08,1794.0,,42
2012-09,1704.0,,42
2012-10,1370.0,,42
2012-11,1002.0,,42
2012-12,568.7,,42
2013-01,536.9,,42
2013-02,297.0499999999999,,42
2013-03,1023.0,,42
2013-04,1429.5,,42
2013-05,1869.0,,42
2013-06,2674.5,,42
2013-07,2169.0,,42
2013-08,2076.0,,42
2013-09,1560.5,,42
2013-10,1353.0,,42
2013-11,1179.0,,42
2013-12,1247.0,,42
2014-01,543.0,,42
2014-02,322.5,,42
2014-03,513.5,,42
2014-04,1240.5,,42
2014-05,1809.0,,42
2014-06,2539.0,,42
2014-07,3031.0,,42
2014-08,2201.0,,42
2014-09,2008.0,,42
2014-10,1553.0,,42
2014-11,1356.0,,42
2014-12,792.8,,42
2015-01,635.6,,42
2015-02,1337.0,,42
2015-03,1017.0,,42
2015-04,1188.0,,42
2015-05,2428.0,,42
2015-06,2798.0,,42
2015-07,2621.0,,42
2015-08,2389.0,,42
2015-09,1666.5,,42
2015-10,1082.0,,42
2015-11,953.2,,42
2015-12,749.7,,42
2016-01,361.539583333333,,42
2016-02,332.032291666667,,42
2016-03,477.366666666667,,42
2016-04,1273.4197916666647,,42
2016-05,1983.9666666666697,,42
2016-06,2109.9625,,42
2016-07,2569.8020833333303,,42
2016-08,2320.35,,42
2016-09,1353.051041666665,,42
2016-10,1364.340625,,42
2016-11,1223.194270833335,,42
2016-12,788.0666666666859,,42
2017-01,705.458333333334,,42
2017-02,500.2177083333335,,42
2017-03,739.854166666666,,42
2017-04,1225.485416666665,,42
2017-05,1665.88020833333,,42
2017-06,1465.7984374999899,,42
2017-07,2124.11770833333,,42
2017-08,1358.978125,,42
2017-09,967.9479166666672,,42
2017-10,1490.6875,,42
2017-11,1122.20677083336,,42
2017-12,583.6250000000219,,42
2018-01,527.618750000044,,42
2018-02,179.14375000001252,,42
2018-03,103.500000000002,,42
2018-04,1223.3140624999153,,42
2018-05,2172.82499999996,,42
2018-06,2537.79062499998,,42
2018-07,2821.62500000002,,42
2018-08,2423.40937500004,,42
2018-09,1980.0875000000199,,42
2018-10,1083.73437499999,,42
2018-11,1223.75625000001,,42
2018-12,673.9624999999501,,42
2019-01,268.634374999979,461.75381018844007,42
2019-02,407.806250000003,282.8588692146138,42
2019-03,582.646874999934,320.3568571141938,42
2019-04,1135.1765624999996,1008.6998537397119,42
2019-05,2405.33437500004,1850.4197357582536,42
2019-06,2564.94062499998,2545.051726268083,42
2019-07,2604.76562500001,2701.2542451729305,42
2019-08,2224.66562499998,2505.140199339345,42
2019-09,1524.29687500001,1804.1529511838542,42
2019-10,1177.79687500002,1338.240211731796,42
2019-11,1236.92968749997,1026.2073992721862,42
2019-12,1045.475,737.2941049703823,42
2000-01,811.0,,43
2000-02,1042.0,,43
2000-03,852.0,,43
2000-04,921.0,,43
2000-05,1157.0,,43
2000-06,997.0,,43
2000-07,990.0,,43
2000-08,871.0,,43
2000-09,1175.0,,43
2000-10,910.0,,43
2000-11,1286.0,,43
2000-12,806.0,,43
2001-01,895.0,,43
2001-02,588.425,,43
2001-03,792.0,,43
2001-04,783.0,,43
2001-05,1351.0,,43
2001-06,967.0,,43
2001-07,1230.0,,43
2001-08,1123.0,,43
2001-09,1000.0,,43
2001-10,1196.0,,43
2001-11,1401.5,,43
2001-12,1141.0,,43
2002-01,887.0,,43
2002-02,621.0,,43
2002-03,511.0,,43
2002-04,593.5,,43
2002-05,824.0,,43
2002-06,801.5,,43
2002-07,1390.0,,43
2002-08,996.0,,43
2002-09,1250.0,,43
2002-10,908.0,,43
2002-11,1194.5,,43
2002-12,778.0,,43
2003-01,730.0,,43
2003-02,742.5,,43
2003-03,783.0,,43
2003-04,870.0,,43
2003-05,1142.0,,43
2003-06,1021.5,,43
2003-07,1188.0,,43
2003-08,1016.0,,43
2003-09,1045.0,,43
2003-10,1407.0,,43
2003-11,1138.5,,43
2003-12,896.0,,43
2004-01,640.8,,43
2004-02,767.8,,43
2004-03,772.5,,43
2004-04,818.25,,43
2004-05,1196.0,,43
2004-06,925.65,,43
2004-07,1076.0,,43
2004-08,934.6,,43
2004-09,973.6,,43
2004-10,1040.0,,43
2004-11,1088.5,,43
2004-12,985.4,,43
2005-01,996.5,,43
2005-02,874.3499999999997,,43
2005-03,926.0,,43
2005-04,904.5,,43
2005-05,872.1,,43
2005-06,922.15,,43
2005-07,801.8,,43
2005-08,857.3,,43
2005-09,982.15,,43
2005-10,1178.0,,43
2005-11,1452.0,,43
2005-12,1008.0,,43
2006-01,1038.0,,43
2006-02,715.45,,43
2006-03,1042.0,,43
2006-04,889.4,,43
2006-05,1004.0,,43
2006-06,985.75,,43
2006-07,1019.0,,43
2006-08,983.8,,43
2006-09,832.05,,43
2006-10,964.5,,43
2006-11,980.8,,43
2006-12,1078.0,,43
2007-01,768.4,,43
2007-02,508.35,,43
2007-03,861.4,,43
2007-04,1176.5,,43
2007-05,1282.0,,43
2007-06,1175.0,,43
2007-07,837.5,,43
2007-08,1410.0,,43
2007-09,1067.0,,43
2007-10,1082.0,,43
2007-11,1466.0,,43
2007-12,997.6,,43
2008-01,972.0,,43
2008-02,888.8,,43
2008-03,694.1,,43
2008-04,958.9,,43
2008-05,1167.0,,43
2008-06,1088.0,,43
2008-07,1138.0,,43
2008-08,959.6,,43
2008-09,857.3,,43
2008-10,892.8,,43
2008-11,1456.5,,43
2008-12,1097.0,,43
2009-01,966.1,,43
2009-02,998.15,,43
2009-03,947.5,,43
2009-04,843.25,,43
2009-05,833.8,,43
2009-06,846.2,,43
2009-07,1020.0,,43
2009-08,1094.0,,43
2009-09,764.8,,43
2009-10,1016.0,,43
2009-11,843.3,,43
2009-12,1142.0,,43
2010-01,334.8,,43
2010-02,511.5,,43
2010-03,825.1,,43
2010-04,905.55,,43
2010-05,931.0,,43
2010-06,1002.45,,43
2010-07,953.3,,43
2010-08,1287.0,,43
2010-09,928.3,,43
2010-10,1079.0,,43
2010-11,1714.5,,43
2010-12,1576.0,,43
2011-01,1166.0,,43
2011-02,838.85,,43
2011-03,791.5,,43
2011-04,1071.5,,43
2011-05,1072.0,,43
2011-06,1287.5,,43
2011-07,1123.0,,43
2011-08,790.0,,43
2011-09,1001.5,,43
2011-10,1229.0,,43
2011-11,1507.0,,43
2011-12,1532.0,,43
2012-01,1286.0,,43
2012-02,957.1,,43
2012-03,852.0,,43
2012-04,703.1500000000003,,43
2012-05,1149.0,,43
2012-06,715.75,,43
2012-07,699.9,,43
2012-08,1040.0,,43
2012-09,1006.85,,43
2012-10,767.2,,43
2012-11,1050.0,,43
2012-12,961.9,,43
2013-01,552.8,,43
2013-02,1256.5,,43
2013-03,790.0,,43
2013-04,954.05,,43
2013-05,830.5,,43
2013-06,962.0,,43
2013-07,884.5,,43
2013-08,1450.0,,43
2013-09,989.6,,43
2013-10,902.8,,43
2013-11,1246.5,,43
2013-12,834.1,,43
2014-01,756.7,,43
2014-02,916.05,,43
2014-03,829.0,,43
2014-04,918.0,,43
2014-05,832.0,,43
2014-06,1027.2,,43
2014-07,828.5,,43
2014-08,890.2,,43
2014-09,841.95,,43
2014-10,713.5,,43
2014-11,1012.5,,43
2014-12,874.8,,43
2015-01,592.5,,43
2015-02,586.55,,43
2015-03,729.8,,43
2015-04,947.9,,43
2015-05,1006.0,,43
2015-06,638.8,,43
2015-07,873.3,,43
2015-08,803.6,,43
2015-09,871.75,,43
2015-10,827.3,,43
2015-11,830.3,,43
2015-12,449.7,,43
2016-01,329.980916666667,,43
2016-02,286.549006944444,,43
2016-03,397.36772916663597,,43
2016-04,877.0706250001421,,43
2016-05,1062.34016666675,,43
2016-06,630.6302187501245,,43
2016-07,1072.75258333272,,43
2016-08,1243.25616666699,,43
2016-09,781.0870833332518,,43
2016-10,1152.84158333357,,43
2016-11,1354.7591979168346,,43
2016-12,1199.9495972222196,,43
2017-01,772.5085000002721,,43
2017-02,512.0070937501155,,43
2017-03,726.0,,43
2017-04,641.9881562498259,,43
2017-05,818.852208333271,,43
2017-06,975.4406562500093,,43
2017-07,1289.9163333338302,,43
2017-08,1147.69956249907,,43
2017-09,1328.6145104162053,,43
2017-10,953.335083333242,,43
2017-11,1387.0037187499897,,43
2017-12,1057.31027083382,,43
2018-01,1048.99416666675,,43
2018-02,782.3166562500851,,43
2018-03,742.7803020834419,,43
2018-04,1037.1633437494252,,43
2018-05,1081.30020833255,,43
2018-06,990.146624999738,,43
2018-07,1064.36537500033,,43
2018-08,925.692333333414,,43
2018-09,737.845593749722,,43
2018-10,965.0652500000548,,43
2018-11,1405.3629166667554,,43
2018-12,932.524104166299,,43
2019-01,269.1975,998.4893917877597,43
2019-02,665.8981875,822.0215328834647,43
2019-03,414.2626666666671,810.0497273566157,43
2019-04,877.2094027777775,895.8634305219816,43
2019-05,1349.27485416667,992.4248723207431,43
2019-06,1161.58189930556,1018.9897486563001,43
2019-07,960.033888888889,1069.3128074770834,43
2019-08,886.594708333333,963.0149842569958,43
2019-09,1380.2008715277798,873.3521967015563,43
2019-10,1316.82526388889,985.80815592969,43
2019-11,1364.8187708333348,1069.208485142894,43
2019-12,1635.73020833333,1022.4421871885692,43
2000-01,2813.0,,44
2000-02,2970.0,,44
2000-03,2940.0,,44
2000-04,2613.5,,44
2000-05,3467.0,,44
2000-06,2979.0,,44
2000-07,2615.0,,44
2000-08,2671.0,,44
2000-09,3303.5,,44
2000-10,3262.0,,44
2000-11,3436.5,,44
2000-12,3237.0,,44
2001-01,2093.0,,44
2001-02,1648.5,,44
2001-03,1728.0,,44
2001-04,2020.0,,44
2001-05,2820.0,,44
2001-06,2737.0,,44
2001-07,2502.0,,44
2001-08,2519.0,,44
2001-09,2599.5,,44
2001-10,2580.0,,44
2001-11,2974.5,,44
2001-12,3523.0,,44
2002-01,3065.0,,44
2002-02,1377.5,,44
2002-03,1263.0,,44
2002-04,1697.0,,44
2002-05,2148.0,,44
2002-06,1711.0,,44
2002-07,2745.0,,44
2002-08,2081.0,,44
2002-09,2750.0,,44
2002-10,2218.0,,44
2002-11,2596.0,,44
2002-12,2728.0,,44
2003-01,1987.0,,44
2003-02,1560.5,,44
2003-03,1619.0,,44
2003-04,2310.0,,44
2003-05,3440.0,,44
2003-06,2755.0,,44
2003-07,3143.0,,44
2003-08,2505.0,,44
2003-09,2521.5,,44
2003-10,3428.0,,44
2003-11,3256.0,,44
2003-12,3351.0,,44
2004-01,1729.0,,44
2004-02,1064.0,,44
2004-03,1202.0,,44
2004-04,2531.5,,44
2004-05,2756.0,,44
2004-06,2779.0,,44
2004-07,2409.0,,44
2004-08,2465.0,,44
2004-09,2652.5,,44
2004-10,2566.0,,44
2004-11,2540.5,,44
2004-12,2678.0,,44
2005-01,2449.0,,44
2005-02,2157.0,,44
2005-03,3012.0,,44
2005-04,2677.0,,44
2005-05,2617.0,,44
2005-06,2287.0,,44
2005-07,2276.0,,44
2005-08,2482.0,,44
2005-09,2316.0,,44
2005-10,3284.0,,44
2005-11,3863.0,,44
2005-12,3328.0,,44
2006-01,2851.0,,44
2006-02,2507.5,,44
2006-03,2207.0,,44
2006-04,2504.0,,44
2006-05,3105.0,,44
2006-06,2762.0,,44
2006-07,2480.0,,44
2006-08,2363.0,,44
2006-09,2111.0,,44
2006-10,2463.0,,44
2006-11,2921.5,,44
2006-12,3077.0,,44
2007-01,2145.0,,44
2007-02,818.65,,44
2007-03,2102.0,,44
2007-04,3203.0,,44
2007-05,3507.0,,44
2007-06,3615.0,,44
2007-07,2750.0,,44
2007-08,3552.0,,44
2007-09,2988.5,,44
2007-10,3275.0,,44
2007-11,3653.5,,44
2007-12,3467.0,,44
2008-01,2778.0,,44
2008-02,1866.0,,44
2008-03,1699.0,,44
2008-04,2341.5,,44
2008-05,2871.0,,44
2008-06,2908.0,,44
2008-07,2969.0,,44
2008-08,2959.0,,44
2008-09,2449.5,,44
2008-10,2572.0,,44
2008-11,3492.0,,44
2008-12,3422.0,,44
2009-01,3369.0,,44
2009-02,2949.5,,44
2009-03,2150.0,,44
2009-04,2464.5,,44
2009-05,2451.0,,44
2009-06,2506.0,,44
2009-07,2471.0,,44
2009-08,2656.0,,44
2009-09,2512.5,,44
2009-10,2338.0,,44
2009-11,2499.0,,44
2009-12,2648.0,,44
2010-01,1623.0,,44
2010-02,1141.0,,44
2010-03,2496.0,,44
2010-04,2934.0,,44
2010-05,2855.0,,44
2010-06,3140.5,,44
2010-07,2730.0,,44
2010-08,3669.0,,44
2010-09,3131.5,,44
2010-10,2864.0,,44
2010-11,4160.0,,44
2010-12,4183.0,,44
2011-01,3828.0,,44
2011-02,2676.5,,44
2011-03,2328.0,,44
2011-04,3290.0,,44
2011-05,3145.0,,44
2011-06,3545.5,,44
2011-07,3511.0,,44
2011-08,2522.0,,44
2011-09,2510.0,,44
2011-10,3035.0,,44
2011-11,3708.0,,44
2011-12,3952.0,,44
2012-01,3831.0,,44
2012-02,3269.0,,44
2012-03,2097.0,,44
2012-04,2107.5,,44
2012-05,2939.0,,44
2012-06,2019.0,,44
2012-07,1647.0,,44
2012-08,3017.0,,44
2012-09,2134.5,,44
2012-10,2478.0,,44
2012-11,2714.5,,44
2012-12,3391.0,,44
2013-01,1509.0,,44
2013-02,2570.0,,44
2013-03,2612.0,,44
2013-04,2676.5,,44
2013-05,2684.0,,44
2013-06,2707.0,,44
2013-07,2489.0,,44
2013-08,3225.0,,44
2013-09,2840.0,,44
2013-10,2582.0,,44
2013-11,3208.5,,44
2013-12,3007.0,,44
2014-01,2226.0,,44
2014-02,2263.5,,44
2014-03,2351.0,,44
2014-04,2462.5,,44
2014-05,2736.0,,44
2014-06,3126.5,,44
2014-07,2169.0,,44
2014-08,2027.0,,44
2014-09,2403.5,,44
2014-10,2154.0,,44
2014-11,2931.0,,44
2014-12,3340.0,,44
2015-01,2415.0,,44
2015-02,2595.5,,44
2015-03,1755.0,,44
2015-04,2029.5,,44
2015-05,2791.0,,44
2015-06,3030.5,,44
2015-07,2331.0,,44
2015-08,2579.0,,44
2015-09,2725.0,,44
2015-10,2431.0,,44
2015-11,2470.5,,44
2015-12,1507.0,,44
2016-01,1275.49312500001,,44
2016-02,1935.0,,44
2016-03,1584.00837500017,,44
2016-04,2580.184187500065,,44
2016-05,2980.1829375000707,,44
2016-06,3302.64809374981,,44
2016-07,3081.4941250000797,,44
2016-08,3063.7921875,,44
2016-09,2570.1435937497304,,44
2016-10,3512.9039999998604,,44
2016-11,3529.30862499997,,44
2016-12,3435.1928749999897,,44
2017-01,3217.81531249995,,44
2017-02,1568.1195937498846,,44
2017-03,2347.62756250002,,44
2017-04,1750.40083333335,,44
2017-05,2496.40831249995,,44
2017-06,2502.01481249998,,44
2017-07,3317.2378749999293,,44
2017-08,3378.9134375001195,,44
2017-09,3249.9115000000047,,44
2017-10,3201.12181249998,,44
2017-11,3689.977531249925,,44
2017-12,4010.77099999997,,44
2018-01,3306.37668750003,,44
2018-02,2329.9510937499754,,44
2018-03,1676.05124999956,,44
2018-04,3037.2616562499747,,44
2018-05,2791.5043750001196,,44
2018-06,2940.8697812500404,,44
2018-07,3122.81262500018,,44
2018-08,2765.87625000009,,44
2018-09,2699.56056249996,,44
2018-10,2724.052500000031,,44
2018-11,3748.918468749961,,44
2018-12,3402.1693125000797,,44
2019-01,1292.5391250001,2945.4970143883415,44
2019-02,1663.0114062499854,2625.0973607498254,44
2019-03,1414.2348125000399,2423.425763277577,44
2019-04,3190.0484999999762,2736.5389860219593,44
2019-05,3072.4523124999396,2960.2305660181637,44
2019-06,3816.5156250000655,3363.73010876051,44
2019-07,3355.822937500061,3451.8619310846757,44
2019-08,2864.42737500009,3160.8304342781394,44
2019-09,2813.647374999965,2929.019910382933,44
2019-10,3116.83900000002,2909.875552460073,44
2019-11,3739.160593750001,3157.713397284073,44
2019-12,3672.107874999721,3139.601815366286,44
2000-01,145.4,,45
2000-02,120.4,,45
2000-03,148.3,,45
2000-04,641.1,,45
2000-05,2050.0,,45
2000-06,1320.0,,45
2000-07,1223.0,,45
2000-08,1183.0,,45
2000-09,1143.5,,45
2000-10,883.2,,45
2000-11,372.75,,45
2000-12,303.1,,45
2001-01,168.2,,45
2001-02,119.4,,45
2001-03,174.0,,45
2001-04,472.0,,45
2001-05,1091.0,,45
2001-06,1110.5,,45
2001-07,1876.0,,45
2001-08,770.7,,45
2001-09,937.95,,45
2001-10,562.0,,45
2001-11,482.2,,45
2001-12,425.0,,45
2002-01,133.2,,45
2002-02,90.58,,45
2002-03,115.5,,45
2002-04,393.7,,45
2002-05,1389.0,,45
2002-06,2205.5,,45
2002-07,1854.0,,45
2002-08,1458.0,,45
2002-09,778.05,,45
2002-10,733.6,,45
2002-11,699.0,,45
2002-12,222.1,,45
2003-01,107.0,,45
2003-02,97.59,,45
2003-03,199.9,,45
2003-04,971.6,,45
2003-05,2192.0,,45
2003-06,1427.5,,45
2003-07,1207.0,,45
2003-08,960.6,,45
2003-09,1050.5,,45
2003-10,943.5,,45
2003-11,811.25,,45
2003-12,366.3,,45
2004-01,163.3,,45
2004-02,113.2,,45
2004-03,181.0,,45
2004-04,546.8,,45
2004-05,1707.0,,45
2004-06,2193.5,,45
2004-07,1577.0,,45
2004-08,1672.0,,45
2004-09,852.3,,45
2004-10,693.2,,45
2004-11,598.85,,45
2004-12,336.6,,45
2005-01,196.0,,45
2005-02,181.5,,45
2005-03,169.0,,45
2005-04,1109.0,,45
2005-05,1155.0,,45
2005-06,1221.5,,45
2005-07,1079.0,,45
2005-08,945.9,,45
2005-09,655.45,,45
2005-10,532.9,,45
2005-11,587.5,,45
2005-12,235.9,,45
2006-01,192.0,,45
2006-02,231.8,,45
2006-03,251.1,,45
2006-04,530.95,,45
2006-05,839.4,,45
2006-06,1183.0,,45
2006-07,1180.0,,45
2006-08,860.6,,45
2006-09,692.5,,45
2006-10,646.2,,45
2006-11,721.05,,45
2006-12,399.5,,45
2007-01,154.8,,45
2007-02,107.35,,45
2007-03,168.6,,45
2007-04,782.3499999999997,,45
2007-05,1369.0,,45
2007-06,2452.5,,45
2007-07,912.8,,45
2007-08,673.9,,45
2007-09,767.35,,45
2007-10,708.4,,45
2007-11,575.8,,45
2007-12,311.8,,45
2008-01,192.0,,45
2008-02,150.1,,45
2008-03,143.6,,45
2008-04,197.0,,45
2008-05,1013.0,,45
2008-06,1526.5,,45
2008-07,1675.0,,45
2008-08,838.8,,45
2008-09,685.95,,45
2008-10,968.4,,45
2008-11,921.9,,45
2008-12,297.2,,45
2009-01,200.0,,45
2009-02,165.64999999999995,,45
2009-03,314.2,,45
2009-04,537.8,,45
2009-05,836.7,,45
2009-06,1445.0,,45
2009-07,1354.0,,45
2009-08,996.6,,45
2009-09,841.05,,45
2009-10,475.0,,45
2009-11,294.6,,45
2009-12,170.1,,45
2010-01,113.2,,45
2010-02,101.9,,45
2010-03,211.3,,45
2010-04,1246.5,,45
2010-05,1034.0,,45
2010-06,1483.0,,45
2010-07,1763.0,,45
2010-08,565.9,,45
2010-09,454.70000000000016,,45
2010-10,569.7,,45
2010-11,596.9,,45
2010-12,348.4,,45
2011-01,196.0,,45
2011-02,143.1,,45
2011-03,184.0,,45
2011-04,633.4,,45
2011-05,1679.0,,45
2011-06,1891.5,,45
2011-07,1199.0,,45
2011-08,602.7,,45
2011-09,562.95,,45
2011-10,471.4,,45
2011-11,453.85,,45
2011-12,587.7,,45
2012-01,183.0,,45
2012-02,153.0,,45
2012-03,338.1,,45
2012-04,780.3499999999997,,45
2012-05,806.4,,45
2012-06,1385.0,,45
2012-07,1549.0,,45
2012-08,1097.0,,45
2012-09,640.4,,45
2012-10,635.0,,45
2012-11,361.05,,45
2012-12,196.0,,45
2013-01,137.0,,45
2013-02,138.85,,45
2013-03,382.1,,45
2013-04,607.1,,45
2013-05,1250.0,,45
2013-06,1178.5,,45
2013-07,1780.0,,45
2013-08,1263.0,,45
2013-09,918.15,,45
2013-10,744.9,,45
2013-11,688.05,,45
2013-12,342.5,,45
2014-01,162.4,,45
2014-02,117.6,,45
2014-03,226.3,,45
2014-04,741.6,,45
2014-05,1330.0,,45
2014-06,1658.5,,45
2014-07,2136.0,,45
2014-08,1516.0,,45
2014-09,1002.85,,45
2014-10,680.5,,45
2014-11,419.25,,45
2014-12,256.6,,45
2015-01,186.0,,45
2015-02,242.15,,45
2015-03,166.4,,45
2015-04,822.9,,45
2015-05,1240.0,,45
2015-06,2038.0,,45
2015-07,1293.0,,45
2015-08,1171.0,,45
2015-09,623.2,,45
2015-10,556.2,,45
2015-11,532.7,,45
2015-12,259.4,,45
2016-01,142.14999999999995,,45
2016-02,131.222499999999,,45
2016-03,197.272499999958,,45
2016-04,1212.76249999991,,45
2016-05,1406.28749999988,,45
2016-06,1855.250000000205,,45
2016-07,2057.2375000005104,,45
2016-08,1087.80000000014,,45
2016-09,1062.1937499999146,,45
2016-10,836.774999999583,,45
2016-11,509.57249999998294,,45
2016-12,270.44000000001,,45
2017-01,206.874999999991,,45
2017-02,176.1250000000045,,45
2017-03,313.097500000048,,45
2017-04,957.2987499998663,,45
2017-05,1647.43750000023,,45
